model,sample_id,problem_name,speedup
gemini_3_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
gemini_3_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
gemini_3_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
gemini_3_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
gemini_3_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
gemini_3_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
gemini_3_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
gemini_3_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
gemini_3_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
gemini_3_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
gemini_3_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
gemini_3_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
gemini_3_level3,sample_0000,31_VisionAttention,0.0000
gemini_3_level3,sample_0002,44_MiniGPTBlock,0.0000
gemini_3_level3,sample_0001,43_MinGPTCausalAttention,0.0000
gemini_3_level4,sample_0007,108_KimiDeltaAttention,0.0000
gemini_3_level4,sample_0006,107_GatedDeltaNet,0.0000
gemini_3_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
gemini_3_level4,sample_0001,102_DeepSeek_MoE,0.0000
gemini_3_level4,sample_0004,105_MoE_GatedGEMM,0.0000
gemini_3_level4,sample_0002,103_GroupedQueryAttention,0.0000
gemini_3_level4,sample_0000,101_DeepSeek_MLA,0.0000
gemini_3_level4,sample_0003,104_FP8_Matmul,0.0000
glm_4.7_level1,sample_0007,26_GELU_,0.0000
glm_4.7_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
glm_4.7_level1,sample_0008,36_RMSNorm_,0.0000
glm_4.7_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
glm_4.7_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
glm_4.7_level1,sample_0006,23_Softmax,0.0000
glm_4.7_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
glm_4.7_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
glm_4.7_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
glm_4.7_level1,sample_0014,95_CrossEntropyLoss,0.0000
glm_4.7_level1,sample_0009,40_LayerNorm,0.0000
glm_4.7_level1,sample_0010,42_Max_Pooling_2D,0.0000
glm_4.7_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
glm_4.7_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
glm_4.7_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
glm_4.7_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
glm_4.7_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
glm_4.7_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
glm_4.7_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
glm_4.7_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
glm_4.7_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
glm_4.7_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
glm_4.7_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
glm_4.7_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
glm_4.7_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
glm_4.7_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
glm_4.7_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
glm_4.7_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
glm_4.7_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
glm_4.7_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
glm_4.7_level3,sample_0000,31_VisionAttention,0.0000
glm_4.7_level3,sample_0002,44_MiniGPTBlock,0.0000
glm_4.7_level3,sample_0001,43_MinGPTCausalAttention,0.0000
glm_4.7_level4,sample_0004,105_MoE_GatedGEMM,0.0000
glm_4.7_level4,sample_0001,102_DeepSeek_MoE,0.0000
glm_4.7_level4,sample_0003,104_FP8_Matmul,0.0000
glm_4.7_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
glm_4.7_level4,sample_0006,107_GatedDeltaNet,0.0000
glm_4.7_level4,sample_0002,103_GroupedQueryAttention,0.0000
glm_4.7_level4,sample_0000,101_DeepSeek_MLA,0.0000
glm_4.7_level4,sample_0007,108_KimiDeltaAttention,0.0000
glm_4.7_min_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
glm_4.7_min_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
glm_4.7_min_level1,sample_0008,36_RMSNorm_,0.0000
glm_4.7_min_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
glm_4.7_min_level1,sample_0014,95_CrossEntropyLoss,0.0000
glm_4.7_min_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
glm_4.7_min_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
glm_4.7_min_level1,sample_0010,42_Max_Pooling_2D,0.0000
glm_4.7_min_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
glm_4.7_min_level1,sample_0007,26_GELU_,0.0000
glm_4.7_min_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
glm_4.7_min_level1,sample_0006,23_Softmax,0.0000
glm_4.7_min_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
glm_4.7_min_level1,sample_0009,40_LayerNorm,0.0000
glm_4.7_min_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
glm_4.7_min_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
glm_4.7_min_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
glm_4.7_min_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
glm_4.7_min_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
glm_4.7_min_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
glm_4.7_min_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
glm_4.7_min_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
glm_4.7_min_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
glm_4.7_min_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
glm_4.7_min_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
glm_4.7_min_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
glm_4.7_min_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
glm_4.7_min_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
glm_4.7_min_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
glm_4.7_min_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
glm_4.7_min_level3,sample_0001,43_MinGPTCausalAttention,0.0000
glm_4.7_min_level3,sample_0002,44_MiniGPTBlock,0.0000
glm_4.7_min_level3,sample_0000,31_VisionAttention,0.0000
glm_4.7_min_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
glm_4.7_min_level4,sample_0000,101_DeepSeek_MLA,0.0000
glm_4.7_min_level4,sample_0006,107_GatedDeltaNet,0.0000
glm_4.7_min_level4,sample_0004,105_MoE_GatedGEMM,0.0000
glm_4.7_min_level4,sample_0002,103_GroupedQueryAttention,0.0000
glm_4.7_min_level4,sample_0003,104_FP8_Matmul,0.0000
glm_4.7_min_level4,sample_0001,102_DeepSeek_MoE,0.0000
glm_4.7_min_level4,sample_0007,108_KimiDeltaAttention,0.0000
gpt_5.2_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
gpt_5.2_level1,sample_0006,23_Softmax,0.0000
gpt_5.2_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
gpt_5.2_level1,sample_0007,26_GELU_,0.0000
gpt_5.2_level1,sample_0008,36_RMSNorm_,0.0000
gpt_5.2_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
gpt_5.2_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
gpt_5.2_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
gpt_5.2_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
gpt_5.2_level1,sample_0010,42_Max_Pooling_2D,0.0000
gpt_5.2_level1,sample_0014,95_CrossEntropyLoss,0.0000
gpt_5.2_level1,sample_0009,40_LayerNorm,0.0000
gpt_5.2_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
gpt_5.2_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
gpt_5.2_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
gpt_5.2_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
gpt_5.2_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
gpt_5.2_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
gpt_5.2_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
gpt_5.2_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
gpt_5.2_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
gpt_5.2_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
gpt_5.2_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
gpt_5.2_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
gpt_5.2_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
gpt_5.2_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
gpt_5.2_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
gpt_5.2_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
gpt_5.2_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
gpt_5.2_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
gpt_5.2_level3,sample_0001,43_MinGPTCausalAttention,0.0000
gpt_5.2_level3,sample_0000,31_VisionAttention,0.0000
gpt_5.2_level3,sample_0002,44_MiniGPTBlock,0.0000
gpt_5.2_level4,sample_0001,102_DeepSeek_MoE,0.0000
gpt_5.2_level4,sample_0004,105_MoE_GatedGEMM,0.0000
gpt_5.2_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
gpt_5.2_level4,sample_0007,108_KimiDeltaAttention,0.0000
gpt_5.2_level4,sample_0006,107_GatedDeltaNet,0.0000
gpt_5.2_level4,sample_0003,104_FP8_Matmul,0.0000
gpt_5.2_level4,sample_0002,103_GroupedQueryAttention,0.0000
gpt_5.2_level4,sample_0000,101_DeepSeek_MLA,0.0000
gpt_5.2_min_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
gpt_5.2_min_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
gpt_5.2_min_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
gpt_5.2_min_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
gpt_5.2_min_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
gpt_5.2_min_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
gpt_5.2_min_level1,sample_0007,26_GELU_,0.0000
gpt_5.2_min_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
gpt_5.2_min_level1,sample_0006,23_Softmax,0.0000
gpt_5.2_min_level1,sample_0009,40_LayerNorm,0.0000
gpt_5.2_min_level1,sample_0010,42_Max_Pooling_2D,0.0000
gpt_5.2_min_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
gpt_5.2_min_level1,sample_0014,95_CrossEntropyLoss,0.0000
gpt_5.2_min_level1,sample_0008,36_RMSNorm_,0.0000
gpt_5.2_min_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
gpt_5.2_min_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
gpt_5.2_min_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
gpt_5.2_min_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
gpt_5.2_min_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
gpt_5.2_min_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
gpt_5.2_min_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
gpt_5.2_min_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
gpt_5.2_min_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
gpt_5.2_min_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
gpt_5.2_min_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
gpt_5.2_min_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
gpt_5.2_min_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
gpt_5.2_min_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
gpt_5.2_min_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
gpt_5.2_min_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
gpt_5.2_min_level3,sample_0000,31_VisionAttention,0.0000
gpt_5.2_min_level3,sample_0001,43_MinGPTCausalAttention,0.0000
gpt_5.2_min_level3,sample_0002,44_MiniGPTBlock,0.0000
gpt_5.2_min_level4,sample_0004,105_MoE_GatedGEMM,0.0000
gpt_5.2_min_level4,sample_0006,107_GatedDeltaNet,0.0000
gpt_5.2_min_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
gpt_5.2_min_level4,sample_0001,102_DeepSeek_MoE,0.0000
gpt_5.2_min_level4,sample_0002,103_GroupedQueryAttention,0.0000
gpt_5.2_min_level4,sample_0007,108_KimiDeltaAttention,0.0000
gpt_5.2_min_level4,sample_0003,104_FP8_Matmul,0.0000
gpt_5.2_min_level4,sample_0000,101_DeepSeek_MLA,0.0000
grok_4.1_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
grok_4.1_level1,sample_0010,42_Max_Pooling_2D,0.0000
grok_4.1_level1,sample_0006,23_Softmax,0.0000
grok_4.1_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
grok_4.1_level1,sample_0008,36_RMSNorm_,0.0000
grok_4.1_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
grok_4.1_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
grok_4.1_level1,sample_0009,40_LayerNorm,0.0000
grok_4.1_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
grok_4.1_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
grok_4.1_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
grok_4.1_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
grok_4.1_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
grok_4.1_level1,sample_0014,95_CrossEntropyLoss,0.0000
grok_4.1_level1,sample_0007,26_GELU_,0.0000
grok_4.1_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
grok_4.1_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
grok_4.1_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
grok_4.1_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
grok_4.1_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
grok_4.1_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
grok_4.1_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
grok_4.1_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
grok_4.1_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
grok_4.1_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
grok_4.1_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
grok_4.1_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
grok_4.1_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
grok_4.1_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
grok_4.1_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
grok_4.1_level3,sample_0000,31_VisionAttention,0.0000
grok_4.1_level3,sample_0002,44_MiniGPTBlock,0.0000
grok_4.1_level3,sample_0001,43_MinGPTCausalAttention,0.0000
grok_4.1_level4,sample_0002,103_GroupedQueryAttention,0.0000
grok_4.1_level4,sample_0003,104_FP8_Matmul,0.0000
grok_4.1_level4,sample_0000,101_DeepSeek_MLA,0.0000
grok_4.1_level4,sample_0001,102_DeepSeek_MoE,0.0000
grok_4.1_level4,sample_0007,108_KimiDeltaAttention,0.0000
grok_4.1_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
grok_4.1_level4,sample_0004,105_MoE_GatedGEMM,0.0000
grok_4.1_level4,sample_0006,107_GatedDeltaNet,0.0000
grok_4.1_min_level1,sample_0014,95_CrossEntropyLoss,0.0000
grok_4.1_min_level1,sample_0009,40_LayerNorm,0.0000
grok_4.1_min_level1,sample_0008,36_RMSNorm_,0.0000
grok_4.1_min_level1,sample_0007,26_GELU_,0.0000
grok_4.1_min_level1,sample_0010,42_Max_Pooling_2D,0.0000
grok_4.1_min_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
grok_4.1_min_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
grok_4.1_min_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
grok_4.1_min_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
grok_4.1_min_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
grok_4.1_min_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
grok_4.1_min_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
grok_4.1_min_level1,sample_0006,23_Softmax,0.0000
grok_4.1_min_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
grok_4.1_min_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
grok_4.1_min_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
grok_4.1_min_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
grok_4.1_min_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
grok_4.1_min_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
grok_4.1_min_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
grok_4.1_min_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
grok_4.1_min_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
grok_4.1_min_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
grok_4.1_min_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
grok_4.1_min_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
grok_4.1_min_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
grok_4.1_min_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
grok_4.1_min_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
grok_4.1_min_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
grok_4.1_min_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
grok_4.1_min_level3,sample_0002,44_MiniGPTBlock,0.0000
grok_4.1_min_level3,sample_0000,31_VisionAttention,0.0000
grok_4.1_min_level3,sample_0001,43_MinGPTCausalAttention,0.0000
grok_4.1_min_level4,sample_0003,104_FP8_Matmul,0.0000
grok_4.1_min_level4,sample_0001,102_DeepSeek_MoE,0.0000
grok_4.1_min_level4,sample_0005,106_INT4_Quantized_GEMM,0.0000
grok_4.1_min_level4,sample_0002,103_GroupedQueryAttention,0.0000
grok_4.1_min_level4,sample_0006,107_GatedDeltaNet,0.0000
grok_4.1_min_level4,sample_0000,101_DeepSeek_MLA,0.0000
grok_4.1_min_level4,sample_0004,105_MoE_GatedGEMM,0.0000
grok_4.1_min_level4,sample_0007,108_KimiDeltaAttention,0.0000
kimi_k2_level1,sample_0007,26_GELU_,0.0000
kimi_k2_level1,sample_0010,42_Max_Pooling_2D,0.0000
kimi_k2_level1,sample_0008,36_RMSNorm_,0.0000
kimi_k2_level1,sample_0006,23_Softmax,0.0000
kimi_k2_level1,sample_0004,8_Matmul_with_irregular_shapes_,0.0000
kimi_k2_level1,sample_0003,4_Matrix_vector_multiplication_,0.0000
kimi_k2_level1,sample_0009,40_LayerNorm,0.0000
kimi_k2_level1,sample_0011,47_Sum_reduction_over_a_dimension,0.0000
kimi_k2_level1,sample_0013,82_conv_depthwise_2D_square_input_square_kernel,0.0000
kimi_k2_level1,sample_0001,2_Standard_matrix_multiplication_,0.0000
kimi_k2_level1,sample_0014,95_CrossEntropyLoss,0.0000
kimi_k2_level1,sample_0005,9_Tall_skinny_matrix_multiplication_,0.0000
kimi_k2_level1,sample_0012,63_conv_standard_2D__square_input__square_kernel,0.0000
kimi_k2_level1,sample_0002,3_Batched_matrix_multiplication,0.0000
kimi_k2_level1,sample_0000,1_Square_matrix_multiplication_,0.0000
kimi_k2_level2,sample_0012,86_Matmul_Divide_GELU,0.0000
kimi_k2_level2,sample_0010,82_Conv2d_Tanh_Scaling_BiasAdd_Max,0.0000
kimi_k2_level2,sample_0011,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,0.0000
kimi_k2_level2,sample_0006,55_Matmul_MaxPool_Sum_Scale,0.0000
kimi_k2_level2,sample_0004,46_Conv2d_Subtract_Tanh_Subtract_AvgPool,0.0000
kimi_k2_level2,sample_0000,6_Conv3d_Softmax_MaxPool_MaxPool,0.0000
kimi_k2_level2,sample_0005,52_Conv2d_Activation_BatchNorm,0.0000
kimi_k2_level2,sample_0002,37_Matmul_Swish_Sum_GroupNorm,0.0000
kimi_k2_level2,sample_0003,40_Matmul_Scaling_ResidualAdd,0.0000
kimi_k2_level2,sample_0007,59_Matmul_Swish_Scaling,0.0000
kimi_k2_level2,sample_0008,66_Matmul_Dropout_Softmax,0.0000
kimi_k2_level2,sample_0013,98_Matmul_AvgPool_GELU_Scale_Max,0.0000
kimi_k2_level2,sample_0009,73_Conv2d_BatchNorm_Scaling,0.0000
kimi_k2_level2,sample_0014,99_Matmul_GELU_Softmax,0.0000
kimi_k2_level2,sample_0001,17_Conv2d_InstanceNorm_Divide,0.0000
kimi_k2_level3,sample_0000,31_VisionAttention,0.0000
kimi_k2_level3,sample_0002,44_MiniGPTBlock,0.0000
